Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,Attack_cat
1398.6,6,169.1,7.8345672426536765,7.8345672426536765,0,0,0.4,0.5,0.1,0.6,0,0,0,0.6,0.9,9.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,893,54,84,57.33633651006716,7.322941134017318,62.5,169453300.52579528,13.5,10.707824974456305,10.410003764058072,97.43774072184956,1,244.6,
83,6,152.1,9.667068352380634,9.667068352380634,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,310.2,54.4,58,56.53126984126984,1.7461951419468815,56,0.002431703,5.5,10.63295240358159,2.4694928522912925,3.391703451751072,0.9,38.5,
192.4,6,150,11.190759345975028,11.190759345975028,0,0,0.6,0.3,0.1,0.5,0,0,0,0.9,0.8,1.5,0,0.2,0,0,0,0,0,1,0,0,0,0,0,1,1,875.6,54,59.4,56.47965054467377,2.060900908,57,169453300.52964848,13.5,10.627480089805768,2.918068957167538,4.261572363195539,1,244.6,
83,6,152.7,9.685473855796335,9.685473855796335,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,307.4,54.4,58,56.04253968253968,1.781231249461206,56,0.002510905,5.5,10.586827905884329,2.519041390710811,3.5264540186444946,0.9,38.5,
83,6,150.5,9.644781404499906,9.644781404499906,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,867,54,58,55.92686184300735,1.995942133138864,56,169453300.5362509,13.5,10.577081673198254,2.8222964138169573,3.982699423665953,1,244.6,
77.2,6,173.6,9.688827357363277,9.688827357363277,0,0,0.4,0.6,0,0.6,0,0,0,0.4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,306.6,54,57.6,55.66920634920634,1.7657522372002727,55.6,0.001960206,5.5,10.55151978110896,2.497150762,3.4660095742000507,0.9,38.5,
88.8,6,129.2,9.743592934,9.743592934,0,0,0.6,0.4,0,0.4,0,0,0,0.6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,866.6,54,58,55.90223778285697,1.9954594485311763,56.4,169453300.5408677,13.5,10.572764819767333,2.821613794698417,3.980786158359829,1,244.6,
83,6,153.6,9.804207388564247,9.804207388564247,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,307.4,54,57.6,55.69968253968254,1.781231249461206,56,0.002497506,5.5,10.554424939039665,2.519041390710811,3.5264540186444946,0.9,38.5,
1410.9,6,170.3,9.062831453324346,9.062831453324346,0,0,0.4,0.5,0.1,0.6,0,0,0,0.6,0.9,9.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,873.5,54,64.5,56.255809211428414,3.272934453,62.5,169453300.54528812,13.5,10.575468018369676,2.8245148222835312,3.988949423665953,1,244.6,
384.4,6,167,11.40886163623414,11.40886163623414,0,0,0.4,0.3,0.2,0.6,0,0,0,1,0.7,2.5,0,0.3,0,0,0,0,0,1,0,0,0,0,0,1,1,611.7,54.4,306.4,93.34047619,82.57772334412056,139.2,0.002168298,5.5,13.37987193778159,116.78253630314862,14131.548077097506,0.9,38.5,
83,6,152.9,9.740608895077738,9.740608895077738,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1699,54,709,111.56507115863153,165.12206702952363,56,169453300.5503815,13.5,14.937003483279488,234.0028220710679,27562.51130034736,1,244.6,
1416.3,6,170.5,8.553048808747846,8.553048808747846,0,0,0.4,0.5,0,0.6,0,0,0,0.6,0.9,9.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,305.4,54,57.6,55.42873015873016,1.742154321369536,55.6,0.002170396,5.5,10.52875832,2.463778269027693,3.375703451751071,0.9,38.5,
83,6,151.5,9.694749822448085,9.694749822448085,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,865.4,54,58,55.82390444952364,1.9900909437189984,56,169453300.5549232,13.5,10.567245494435763,2.8154393492685843,3.963425047,1,244.6,
83,6,150.4,9.846697069271642,9.846697069271642,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,308.6,54.4,58,56.31301587301586,1.781231249461206,56,0.002753997,5.5,10.612385792570375,2.519041390710811,3.5264540186444946,0.9,38.5,
83,6,151.2,9.640385164013365,9.640385164013365,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,868.6,54,58,56.03842155780237,1.9975107848090192,56,169453300.55977482,13.5,10.587625725313275,2.8245148222835312,3.988949423665953,1,244.6,
245.9,6,148.8,10.073645826924835,10.073645826924835,0,0,0.5,0.4,0,0.5,0,0,0,0.7,0.9,1.7,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,307.8,54.4,58,56.175873015873016,1.781231249461206,56,0.002532005,5.5,10.599426944858449,2.519041390710811,3.5264540186444946,0.9,38.5,
83,6,147.2,9.839257477,9.839257477,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,866.2,54,58,55.8913792,1.992652394861001,56,169453300.5648499,13.5,10.571734054721125,2.817644021327748,3.969597886754892,1,244.6,
83,6,151.6,9.717268997213871,9.717268997213871,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,309.8,54.8,58,56.67968253968254,1.542998138534506,56,0.002973986,5.5,10.646806300767652,2.1821288942319383,2.982009574,0.8,38.5,
77.2,6,169.2,9.727591024253098,9.727591024253098,0,0,0.4,0.6,0,0.6,0,0,0,0.4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,866.2,54,58,55.88858698920618,1.9952698702303244,55.6,169453300.5695821,13.5,10.57336612846083,2.822763457379435,3.984011152061015,1,244.6,
88.8,6,134.3,9.701265590243144,9.701265590243144,0,0,0.6,0.4,0,0.4,0,0,0,0.6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,310.6,54.4,58,56.61412698412698,1.7326064852675311,56.4,0.002620292,5.5,10.640760453498652,2.4502755897209227,3.341009574,0.9,38.5,
83,6,152.1,9.719433810068017,9.719433810068017,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,870.2,54,58,56.14276221714302,1.9928882842823443,56,169453300.5753248,13.5,10.59558910587192,2.8193953862318444,3.9745361583598298,1,244.6,
83,6,149.1,9.696226767999576,9.696226767999576,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,307.4,54,57.6,55.64412698412698,1.7544363302180934,56,0.002825809,5.5,10.549132876306114,2.481147652514509,3.4264540186444945,0.9,38.5,
419.2,6,170.9,10.576989570945392,10.576989570945392,0,0.1,0.4,0.4,0,0.6,0,0,0.1,0.8,0.8,2.7,0,0.2,0,0,0,0,0,1,0,0,0,0,0,1,1,864.6,54,58,55.79043351729111,1.9866257759000976,55.6,169453300.5791414,13.5,10.56208393,2.8073828892363086,3.9407966905390746,1,244.6,
297.8,6,147,10.142700377468602,10.142700377468602,0,0,0.5,0.4,0.1,0.5,0,0,0.1,0.7,0.9,2,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,415.3,54,163.5,67.87662698412699,34.70236280368316,91.7,0.002527809,5.5,11.551941490457382,49.07655212336034,3753.536817,0.9,38.5,
83,6,150.4,9.753648949263576,9.753648949263576,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1223.6,54,411,79.78094830479118,88.22721249,56,169453300.58483177,13.5,12.633444175867568,125.0439723723206,7875.382548649002,1,244.6,
83,6,152,10.048851026777625,10.048851026777625,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,305.8,54,57.6,55.39587301587301,1.7070389591118516,56,0.002687597,5.5,10.52560156433493,2.414117647475232,3.254009574,0.9,38.5,
83,6,153.8,9.794213144,9.794213144,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,865.8,54,58,55.855015560634754,1.992652394861001,56,169453300.5899929,13.5,10.568298009529794,2.817644021327748,3.969597886754892,1,244.6,
77.2,6,171.4,9.664328210114244,9.664328210114244,0,0,0.4,0.6,0,0.6,0,0,0,0.4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,306.2,54.4,58,55.88587301587302,1.7594014045106434,55.6,0.002834797,5.5,10.57198806987985,2.488169327917224,3.441009574200051,0.9,38.5,
83,6,154.2,9.670893684,9.670893684,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,865,54,58,55.80168222730142,1.988852542,56,169453300.5952919,13.5,10.56514360452692,2.8136879843644875,3.958486776,1,244.6,
83,6,152.2,9.736011757511458,9.736011757511458,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,309,54.4,58,56.35746031746032,1.781231249461206,56,0.002886295,5.5,10.616585406092508,2.519041390710811,3.5264540186444946,0.9,38.5,
528.8,6,155.5,10.828086897992929,10.828086897992929,0,0,0.5,0.5,0,0.5,0,0,0.2,0.9,1.1,3.3,0,0.2,0,0,0,0,0,1,0,0,0,0,0,1,1,866.2,54,58,55.8913792,1.992652394861001,56,169453300.5996314,13.5,10.571734054721125,2.817644021327748,3.969597886754892,1,244.6,
77.2,6,174,9.796480273261803,9.796480273261803,0,0,0.4,0.6,0,0.6,0,0,0,0.4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,306.2,54,57.6,55.61920634920634,1.7594014045106434,55.6,0.002374101,5.5,10.546784631968396,2.488169327917224,3.441009574200051,0.9,38.5,
354.8,6,132,7.744084134109221,7.744084134109221,0,0,0.5,0.4,0.1,0.5,0,0,0,0.5,0.9,4.7,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,889,54,80.4,57.23381476452685,6.411446820195849,59.6,169453300.6055518,13.5,10.698368177636532,9.095304814,49.94604204026226,1,244.6,
83,6,150.2,9.818412974,9.818412974,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,307,54,57.6,55.64253968253968,1.781231249461206,56,0.002792096,5.5,10.549025428998752,2.519041390710811,3.5264540186444946,0.9,38.5,
831,6,168.4,9.999361761,9.999361761,0,0.1,0.3,0.4,0.1,0.7,0,0,0.3,0.7,1.1,7.5,0,0.3,0,0,0,0,0,1,0,0,0,0,0,1,1,924.2,54,110,59.44420737973756,13.41272630251552,63.3,169453300.6,13.5,10.90502384154538,19.014679672068333,214.3168407093179,1,244.6,
88.8,6,129.1,9.623337908913616,9.623337908913616,0,0,0.6,0.4,0,0.4,0,0,0,0.6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,309,54.4,58,56.31746031746032,1.7771904288838598,56.4,0.002853012,5.5,10.612798987783796,2.513326807447212,3.510454018644495,0.9,38.5,
77.2,6,170.8,9.631161390080797,9.631161390080797,0,0,0.4,0.6,0,0.6,0,0,0,0.4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,869,54,58,56.06919078857159,1.9975107848090192,55.6,169453300.6,13.5,10.590533147079364,2.8245148222835312,3.988949423665953,1,244.6,
1422.8,6,152.5,8.718398442727286,8.718398442727286,0,0,0.5,0.4,0.1,0.5,0,0,0,0.5,0.9,10.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,326.2,54.4,74.4,58.10412698412698,6.546699727587692,72.8,0.002465892,5.5,10.771213902405458,9.258431544,250.7780096,0.9,38.5,
83,6,150.1,8.731722937781324,8.731722937781324,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1035.4,54,222,67.18722141635453,41.27391850853286,56,169453300.6200487,13.5,11.59537555,58.49174244989701,1723.2413665304152,1,244.6,
94.6,6,109.8,9.707316098592877,9.707316098592877,0,0,0.7,0.3,0,0.3,0,0,0,0.7,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,311.4,54,57.6,56.21682539682539,1.6765883690482706,56.8,0.00362258,5.5,10.60312634,2.371054010025053,3.1341849332325524,0.9,38.5,
71.4,6,192.7,9.703233198888448,9.703233198888448,0,0,0.3,0.7,0,0.7,0,0,0,0.3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,871.8,54,58,56.27878397316479,1.969654937312312,55.2,169453300.62464902,13.5,10.610292010164368,2.785120704962291,3.879772250076108,1,244.6,
83,6,152.6,9.693818496740551,9.693818496740551,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,309.4,54.4,58,56.45746031746032,1.7544363302180934,56,0.002595687,5.5,10.625992706869802,2.481147652514509,3.4264540186444945,0.9,38.5,
370.4,6,139.5,8.800648264,8.800648264,0,0,0.5,0.4,0.1,0.5,0,0,0,0.5,0.9,4.9,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,883.4,54,70.8,56.860233100233096,4.361130165565315,59.6,169453300.6312708,13.5,10.665508496129338,6.188394643110027,27.68422484,1,244.6,
83,6,150.3,9.644863460227509,9.644863460227509,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,307.8,54,57.6,55.77968253968254,1.781231249461206,56,0.002994013,5.5,10.561984276710678,2.519041390710811,3.5264540186444946,0.9,38.5,
83,6,152.9,9.678303045283084,9.678303045283084,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,867,54,58,55.93860141922062,1.9954594485311763,56,169453300.63529128,13.5,10.57620086495866,2.821613794698417,3.980786158359829,1,244.6,
83,6,149.5,9.726495295,9.726495295,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,307,54,57.6,55.64253968253968,1.781231249461206,56,0.002443314,5.5,10.549025428998752,2.519041390710811,3.5264540186444946,0.9,38.5,
83,6,151.8,9.708057258566612,9.708057258566612,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,867,54,58,55.93657844219763,1.995942133138864,56,169453300.6408496,13.5,10.57601051980707,2.8222964138169573,3.982699423665953,1,244.6,
77.2,6,173,10.346547905766853,10.346547905766853,0,0,0.4,0.6,0,0.6,0,0,0,0.4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,306.6,54,57.6,55.72142857142857,1.760639806510662,55.6,0.003766894,5.5,10.556445859548257,2.4899206928213204,3.445947845804989,0.9,38.5,
88.8,6,128.5,9.744756128138675,9.744756128138675,0,0,0.6,0.4,0,0.4,0,0,0,0.6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,867.4,54,58,55.95747587809508,1.9975107848090192,56.4,169453300.6456659,13.5,10.57798778330862,2.8245148222835312,3.988949423665953,1,244.6,
1422.4,6,150.2,8.862711503,8.862711503,0,0,0.4,0.5,0,0.6,0,0,0,0.4,0.9,10.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,305.4,54,57.6,55.38587301587302,1.7326064852675311,55.6,0.002323794,5.5,10.52469391673859,2.4502755897209227,3.341009574,0.9,38.5,
83,6,150.6,9.892913681,9.892913681,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,864.6,54,58,55.78062959572247,1.986620932,56,169453300.6517223,13.5,10.561157529679264,2.8073760389507134,3.940758243787825,1,244.6,
83,6,151.1,9.726860112823706,9.726860112823706,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,307.4,54.4,58,56.04253968253968,1.781231249461206,56,0.002767706,5.5,10.586827905884329,2.519041390710811,3.5264540186444946,0.9,38.5,
83,6,152.7,9.656499531995074,9.656499531995074,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,867.4,54,58,55.96157844219763,1.9975107848090192,56,169453300.6567061,13.5,10.578375440135762,2.8245148222835312,3.988949423665953,1,244.6,
83,6,153.1,9.650604212535717,9.650604212535717,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,307.8,54,57.6,55.82031746031746,1.781231249461206,56,0.00245738,5.5,10.565824081495006,2.519041390710811,3.5264540186444946,0.9,38.5,
83,6,151.8,9.680325534347023,9.680325534347023,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,867.4,54,58,55.95433862319312,1.9975107848090192,56,169453300.66200343,13.5,10.57769134002573,2.8245148222835312,3.988949423665953,1,244.6,
77.2,6,172.9,9.664309686944028,9.664309686944028,0,0,0.4,0.6,0,0.6,0,0,0,0.4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,304.2,54,57.2,55.13428571428572,1.5115104451324846,55.6,0.002937698,5.5,10.500715375781311,2.1375985711749537,2.861197278911565,0.8,38.5,
88.8,6,129.9,9.690650420698292,9.690650420698292,0,0,0.6,0.4,0,0.4,0,0,0,0.6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,865.8,54,58,55.84390444952364,1.9910934562976743,56.4,169453300.6679027,13.5,10.567245494435763,2.8154393492685843,3.963425047,1,244.6,
83,6,151,9.705915039739237,9.705915039739237,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,305.8,54,57.2,55.275873015873024,1.542998138534506,56,0.002612901,5.5,10.514145444303354,2.1821288942319383,2.982009574,0.8,38.5,
83,6,151.6,9.747878742799909,9.747878742799909,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,867,54,58,55.94217284779204,1.995942133138864,56,169453300.6728176,13.5,10.576539143232312,2.8222964138169573,3.982699423665953,1,244.6,
83,6,150.3,9.679271452306788,9.679271452306788,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,307.4,54,57.6,55.72253968253968,1.781231249461206,56,0.002380991,5.5,10.556584766669769,2.519041390710811,3.5264540186444946,0.9,38.5,
83,6,152.2,9.684271869543398,9.684271869543398,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,867,54,58,55.93080921142841,1.9975107848090192,56,169453300.6777055,13.5,10.575468018369676,2.8245148222835312,3.988949423665953,1,244.6,
83,6,151,9.743998548758016,9.743998548758016,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,307.4,54,57.6,55.72253968253968,1.781231249461206,56,0.002693295,5.5,10.556584766669769,2.519041390710811,3.5264540186444946,0.9,38.5,
83,6,153.3,9.654281307188786,9.654281307188786,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,867,54,58,55.93080921142841,1.9975107848090192,56,169453300.6833834,13.5,10.575468018369676,2.8245148222835312,3.988949423665953,1,244.6,
83,6,152.5,9.686210575365678,9.686210575365678,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,307.8,54,57.6,55.74412698412698,1.781231249461206,56,0.002349901,5.5,10.558624552561795,2.519041390710811,3.5264540186444946,0.9,38.5,
1848.8,7.1,132,8.730524687,8.730524687,0,0,0.5,0.4,0,0.4,0,0,0,0.5,0.9,0.9,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1043.8,54,233.6,65.01927811094994,40.426726687411104,144.2,169453300.6883115,13.5,11.32528312836467,57.84128801273175,7726.497536681284,1,244.6,
77.2,6,168.7,9.770523444,9.770523444,0,0,0.4,0.6,0,0.6,0,0,0,0.4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,306.6,54,57.6,55.60253968253968,1.7771904288838598,55.6,0.002522898,5.5,10.545239010690045,2.513326807447212,3.510454018644495,0.9,38.5,
83,6,151.4,9.743115414760728,9.743115414760728,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,864.6,54,58,55.76531859093778,1.9820989797945257,56,169453300.6933481,13.5,10.561696348658334,2.804137005496598,3.932040494652045,1,244.6,
88.8,6,130.8,9.682493205396682,9.682493205396682,0,0,0.6,0.4,0,0.4,0,0,0,0.6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,310.6,54.4,58,56.55857142857143,1.749201614827075,56.4,0.003019285,5.5,10.635536199526989,2.473744647013368,3.401503401360545,0.9,38.5,
94.6,6,111.8,9.683822665987748,9.683822665987748,0,0,0.7,0.3,0,0.3,0,0,0,0.7,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,875.8,54,58,56.475414832845175,1.9349685122757627,56.8,169453300.7015401,13.5,10.629106421445584,2.729591245703724,3.727484285,1,244.6,
71.4,6,192.9,9.671392909237856,9.671392909237856,0,0,0.3,0.7,0,0.7,0,0,0,0.3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,302.6,54,56.8,54.76428571428571,1.228491863262941,55.2,0.001238799,5.5,10.46545802581972,1.7373498542914452,2.171308390022676,0.7,38.5,
83,6,150.7,9.66812802,9.66812802,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,859,54,58,55.391844720467006,1.8965550642252669,56,169453300.7043492,13.5,10.526168473376476,2.684300483591552,3.606092063272041,1,244.6,
77.2,6,170,9.635554235,9.635554235,0,0,0.4,0.6,0,0.6,0,0,0,0.4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,305.8,54.4,58,55.785873015873015,1.7326064852675311,55.6,0.002516413,5.5,10.562496393624164,2.4502755897209227,3.341009574,0.9,38.5,
820.8,6,130.8,8.780483033567476,8.780483033567476,0,0,0.5,0.4,0,0.5,0,0,0,0.7,0.9,3.2,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,875,54,65.2,56.447397703775415,3.024774722,57.2,169453300.70850688,13.5,10.62437767560633,4.285137899194497,9.317866706343269,1,244.6,
83,6,153.4,9.659441552136684,9.659441552136684,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,308.6,54.4,58,56.22412698412698,1.781231249461206,56,0.002677798,5.5,10.603986367118388,2.519041390710811,3.5264540186444946,0.9,38.5,
83,6,151.7,9.59160094,9.59160094,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,867.8,54,58,55.975391254772056,1.9975107848090192,56,169453300.71442032,13.5,10.58166992,2.8245148222835312,3.988949423665953,1,244.6,
88.8,6,127.4,9.788111065158716,9.788111065158716,0,0,0.6,0.4,0,0.4,0,0,0,0.6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,309,54.8,58,56.460317460317455,1.577190429,56.4,0.003180194,5.5,10.626131914743947,2.230484094972593,3.110454018644495,0.8,38.5,
77.2,6,172.6,10.39285689,10.39285689,0,0,0.4,0.6,0,0.6,0,0,0,0.4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,866.6,54,58,55.9163792,1.9942210465311576,55.6,169453300.72009102,13.5,10.574098975049816,2.819862429794321,3.975847886754892,1,244.6,
83,6,151.5,9.997821475535918,9.997821475535918,0,0,0.5,0.5,0,0.5,0,0,0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,308.2,54,57.6,55.90031746031745,1.781231249461206,56,0.002632999,5.5,10.57338341916602,2.519041390710811,3.5264540186444946,0.9,38.5,
106.2,6,68.7,9.713314431429296,9.713314431429296,0,0,0.9,0.1,0,0.1,0,0,0,0.9,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,875.4,54,58,56.431312268742616,1.9350867442946025,57.6,169453300.72853178,13.5,10.623061923586324,2.7403435743566003,3.757530307477845,1,244.6,
112,6,45.2,9.658017055699904,9.658017055699904,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,0.005352902,5.5,10.770329614269006,0,0,0,38.5,
850.6,6,47.1,8.824850325939195,8.824850325939195,0,0,0.9,0,0,0.1,0,0,0,1.1,0.9,3.3,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,906.2,58,65.2,58.46228984981307,1.7579974261500666,58.8,169453300.7385618,13.5,10.813349718119404,2.4922388215070272,3.4693936523177413,0.9,244.6,
1468.8,6,73.2,9.133251202838125,9.133251202838125,0,0,0.9,0,0.1,0.1,0,0,0,1.1,0.9,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,442.9,58,181.9,77.3927381,44.26073325636157,75.7,0.005033302,5.5,12.38405691301405,62.59412925,2841.4723178854874,0.7,38.5,
3980.3,6,113.7,6.059068245162676,6.059068245162676,0,0,0.5,0,0.3,0.6,0,0,0,1.2,0.3,27.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1215.2,57.2,235,77.65456334772898,51.215970606790926,91.9,169453300.8,13.5,12.44068295,72.52326620993685,2648.945849,1,244.6,
12615.1,8.2,226.4,2.5925213003306475,2.5925213003306475,0,0,0,0,0.5,0.8,0,0,0,1.4,0,72.3,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,773.1,62.1,223.8,139.3493650793651,62.44861483535116,136.1,0.085688305,5.5,16.652826144771495,88.31567805156728,4437.798371630133,0.9,38.5,
13119.6,8.2,229.5,2.1807978149655343,2.1807978149655343,0,0,0,0,0.5,0.8,0,0,0,1.2,0,81.6,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,2283,54,246,147.07252895410403,73.15839099827416,156,169453301.79628068,13.5,17.177586451746972,103.29631546607288,5337.432348838169,1,244.6,
8795.1,12.6,138.8,0.3709895530853735,0.3709895530853735,0,0,0,0,0.2,0.4,0,0,0,0.4,0,20.6,0,0,0.1,0,0,0,0,0.4,0.6,0,0,0,0,1,1,1736.6,70.4,717.2,282.65873015873024,257.46434882916947,300,0.5259727001190185,5.5,23.37205026562249,364.1095739417689,85248.79386747292,0.9,38.5,
